Class,F5,F8,F3,F6,F1,F17,F14,F19,F20,F16,F7,F9,F12,F15
4,'(0.24502-3.5167]','(-9.54195-inf)','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(-inf-2.69]','(-0.764245-inf)'
5,'(0.24502-3.5167]','(-10.3305--10.049]','(-inf--0.337975]','(-inf-0.42684]','(-1.012865-inf)','(-19.5745--18.8355]','(0.33416-inf)','(0.67165-2.2266]','(2.181695-inf)','(-inf--9.15795]','(-inf--1.201]','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-inf--0.337975]','(-inf-0.42684]','(-1.012865-inf)','(-10.652-inf)','(0.33416-inf)','(-inf-0.67165]','(-inf--9.4132]','(-inf--9.15795]','(-1.201-inf)','(0.482105-inf)','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(-9.4132--3.40725]','(-1.2505-inf)','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(0.482105-inf)','(2.69-5.1829]','(-0.764245-inf)'
3,'(0.24502-3.5167]','(-10.3305--10.049]','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(-inf-0.67165]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-9.54195-inf)','(-0.337975-0.6643]','(0.42684-2.11815]','(-inf--1.012865]','(-19.5745--18.8355]','(-inf--0.346855]','(-inf-0.67165]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(-inf-2.69]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-9.54195-inf)','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-4.0595--1.2505]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-9.54195-inf)','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(6.5992-inf)','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-9.54195-inf)','(-inf--0.337975]','(-inf-0.42684]','(-1.012865-inf)','(-10.652-inf)','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-1.2505-inf)','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.3305--10.049]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
5,'(3.5167-6.5992]','(-10.3305--10.049]','(0.6643-inf)','(-inf-0.42684]','(-1.012865-inf)','(-10.652-inf)','(-0.346855-0.33416]','(3.5181-inf)','(-inf--9.4132]','(-5.9582--4.0595]','(-1.201-inf)','(-0.68336-0.482105]','(-inf-2.69]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-1.201-inf)','(-inf--0.68336]','(5.1829-inf)','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.3305--10.049]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(-inf-2.69]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
5,'(3.5167-6.5992]','(-10.3305--10.049]','(-inf--0.337975]','(-inf-0.42684]','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-1.2505-inf)','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-1.201-inf)','(0.482105-inf)','(5.1829-inf)','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.3305--10.049]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(2.2266-3.5181]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-10.3305--10.049]','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(-inf-0.67165]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(-inf-2.69]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
3,'(0.24502-3.5167]','(-10.049--9.54195]','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-inf--19.5745]','(-inf--0.346855]','(-inf-0.67165]','(-inf--9.4132]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-inf--0.337975]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(-inf-2.69]','(-inf--0.764245]'
5,'(6.5992-inf)','(-10.3305--10.049]','(-0.337975-0.6643]','(-inf-0.42684]','(-1.012865-inf)','(-10.652-inf)','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-1.2505-inf)','(-inf--1.201]','(-inf--0.68336]','(5.1829-inf)','(-0.764245-inf)'
5,'(6.5992-inf)','(-10.3305--10.049]','(-inf--0.337975]','(0.42684-2.11815]','(-inf--1.012865]','(-10.652-inf)','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-inf--9.15795]','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-0.764245-inf)'
5,'(3.5167-6.5992]','(-10.3305--10.049]','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-10.652-inf)','(-0.346855-0.33416]','(2.2266-3.5181]','(-inf--9.4132]','(-4.0595--1.2505]','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-9.54195-inf)','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(-inf-2.69]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-inf--19.5745]','(0.33416-inf)','(-inf-0.67165]','(2.181695-inf)','(-5.9582--4.0595]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(2.69-5.1829]','(-inf--0.764245]'
5,'(0.24502-3.5167]','(-9.54195-inf)','(-inf--0.337975]','(-inf-0.42684]','(-inf--1.012865]','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(2.181695-inf)','(-inf--9.15795]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(-inf-2.69]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(-inf-0.67165]','(-inf--9.4132]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(-inf-0.67165]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-inf--0.764245]'
1,'(3.5167-6.5992]','(-10.3305--10.049]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
4,'(6.5992-inf)','(-9.54195-inf)','(0.6643-inf)','(0.42684-2.11815]','(-1.012865-inf)','(-19.5745--18.8355]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-inf--1.201]','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-10.049--9.54195]','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-10.652-inf)','(-inf--0.346855]','(-inf-0.67165]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-1.201-inf)','(0.482105-inf)','(-inf-2.69]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.049--9.54195]','(-inf--0.337975]','(2.66425-2.8481]','(-inf--1.012865]','(-inf--19.5745]','(0.33416-inf)','(-inf-0.67165]','(2.181695-inf)','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-inf--0.337975]','(0.42684-2.11815]','(-1.012865-inf)','(-10.652-inf)','(-0.346855-0.33416]','(3.5181-inf)','(-9.4132--3.40725]','(-1.2505-inf)','(-1.201-inf)','(-0.68336-0.482105]','(5.1829-inf)','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-inf--10.3305]','(0.6643-inf)','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-inf--9.4132]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(5.1829-inf)','(-inf--0.764245]'
5,'(6.5992-inf)','(-10.3305--10.049]','(-0.337975-0.6643]','(-inf-0.42684]','(-1.012865-inf)','(-18.8355--10.652]','(0.33416-inf)','(2.2266-3.5181]','(-inf--9.4132]','(-inf--9.15795]','(-inf--1.201]','(0.482105-inf)','(5.1829-inf)','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(0.482105-inf)','(2.69-5.1829]','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-0.337975-0.6643]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(-inf-0.67165]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-inf--0.68336]','(2.69-5.1829]','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.3305--10.049]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-0.337975-0.6643]','(2.11815-2.66425]','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-9.54195-inf)','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-0.346855-0.33416]','(0.67165-2.2266]','(2.181695-inf)','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
3,'(0.24502-3.5167]','(-10.049--9.54195]','(-inf--0.337975]','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-inf--1.201]','(-inf--0.68336]','(-inf-2.69]','(-0.764245-inf)'
1,'(6.5992-inf)','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(2.2266-3.5181]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(6.5992-inf)','(-10.3305--10.049]','(-inf--0.337975]','(2.11815-2.66425]','(-1.012865-inf)','(-inf--19.5745]','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-inf--9.15795]','(-1.201-inf)','(-inf--0.68336]','(5.1829-inf)','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-0.337975-0.6643]','(-inf-0.42684]','(-1.012865-inf)','(-10.652-inf)','(-inf--0.346855]','(-inf-0.67165]','(2.181695-inf)','(-inf--9.15795]','(-1.201-inf)','(-inf--0.68336]','(-inf-2.69]','(-0.764245-inf)'
4,'(0.24502-3.5167]','(-9.54195-inf)','(-0.337975-0.6643]','(0.42684-2.11815]','(-inf--1.012865]','(-19.5745--18.8355]','(0.33416-inf)','(0.67165-2.2266]','(-9.4132--3.40725]','(-5.9582--4.0595]','(-1.201-inf)','(0.482105-inf)','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-0.337975-0.6643]','(2.8481-inf)','(-inf--1.012865]','(-10.652-inf)','(0.33416-inf)','(-inf-0.67165]','(-inf--9.4132]','(-inf--9.15795]','(-1.201-inf)','(0.482105-inf)','(5.1829-inf)','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-5.9582--4.0595]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-inf--10.3305]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-inf--0.337975]','(2.8481-inf)','(-1.012865-inf)','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(5.1829-inf)','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-inf--19.5745]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-inf--10.3305]','(-0.337975-0.6643]','(0.42684-2.11815]','(-inf--1.012865]','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(3.5167-6.5992]','(-10.3305--10.049]','(-inf--0.337975]','(-inf-0.42684]','(-1.012865-inf)','(-inf--19.5745]','(-inf--0.346855]','(-inf-0.67165]','(2.181695-inf)','(-1.2505-inf)','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-9.54195-inf)','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-19.5745--18.8355]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
2,'(3.5167-6.5992]','(-10.049--9.54195]','(-inf--0.337975]','(2.8481-inf)','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(3.5181-inf)','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
5,'(-inf-0.24502]','(-10.3305--10.049]','(-inf--0.337975]','(-inf-0.42684]','(-inf--1.012865]','(-10.652-inf)','(-0.346855-0.33416]','(-inf-0.67165]','(-inf--9.4132]','(-4.0595--1.2505]','(-1.201-inf)','(-inf--0.68336]','(2.69-5.1829]','(-0.764245-inf)'
1,'(0.24502-3.5167]','(-10.049--9.54195]','(-0.337975-0.6643]','(0.42684-2.11815]','(-1.012865-inf)','(-18.8355--10.652]','(-inf--0.346855]','(0.67165-2.2266]','(-9.4132--3.40725]','(-4.0595--1.2505]','(-1.201-inf)','(-0.68336-0.482105]','(2.69-5.1829]','(-0.764245-inf)'
2,'(3.5167-6.5992]','(-10.3305--10.049]','(0.6643-inf)','(2.11815-2.66425]','(-inf--1.012865]','(-inf--19.5745]','(-0.346855-0.33416]','(2.2266-3.5181]','(-3.40725-2.181695]','(-9.15795--5.9582]','(-inf--1.201]','(-0.68336-0.482105]','(2.69-5.1829]','(-inf--0.764245]'
